name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Huntington disease genetic test,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Huntington-disease-genetic-test,,rcpa-reviewed,,rcpa,,"Huntington chorea, huntingtons CAG repeat analysis,",5-10 mL blood in EDTA tube.,
Hydatid Ab,gold,Hydatid antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Hydatid-Ab,,rcpa-reviewed,,rcpa,,"Hydatid antibody, Hydatid serology, Echinococcus granulosa serology, Echinococcus sp Ab",5-10 mL blood in SST/Serum tube.,
IGF-1,gold,igf1|insulin-like growth factor|somatomedin c,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/IGF-1,,estimate,,rcpa,,"IGF1, Insulin-like growth factor 1, Somatomedin C",5 mL blood in a SST/Serum tube.,
Immune complex assays,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Immune-complex-assays,,rcpa-index,,rcpa,,,,
Immunofluorescence,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Immunofluorescence,,rcpa-reviewed,,rcpa,,"IF, Direct tissue IF","Lesion or organ biopsy e.g. skin, kidney, lung; must be fresh, unfixed and delivered immediately to the laboratory. Immunofluorescence transport medium can be used if the laboratory is distant or delivery is delayed. Consult laboratory staff prior to obtaining and sending the specimen to ensure optimal sampling and processing conditions. In special circumstances, antigen retrieval can be used for immunofluorescence of fixed tissue. The results of this are, however, often unsatisfactory as there are problems with reliability, sensitivity and altered staining patterns.",
Immunoglobulin D,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Immunoglobulin-D,,rcpa-reviewed,,rcpa,,IgD,5 mL blood in SST/Serum tube.,
Immunoglobulin E total,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Immunoglobulin-E-total,,rcpa-reviewed,,rcpa,,IgE,2-5 mL blood in SST/Serum tube.,
Immunoglobulin G subclass,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Immunoglobulin-G-subclass,,rcpa-reviewed,,rcpa,,"IgG subclass, IgG sub, IgG1, IgG2, IgG3, IgG4,",5 mL blood in SST/Serum tube.,
Immunoglobulins,gold,immunoglobulins|IgG|IgA|IgM|IgE,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Immunoglobulins,,estimate,,rcpa,,"Iggs, Gammaglobulins, IgG, IgA, IgM, Immunoglobulin G, Immunoglobulin A, Immunoglobulin M",5 mL blood in SST/Serum tube.,
Immunohistochemistry,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Immunohistochemistry,,rcpa-reviewed,,rcpa,,,Formalin fixed tissue biopsies are usually used. Fresh tissue can be fixed by the lab if immunohistochemistry is needed.,
Indirect antiglobulin test,pink,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Indirect-antiglobulin-test,,rcpa-index,,rcpa,,"Indirect Coombs test, Ab screen, Antenatal Group & Screen, Group & Hold, crossmatch","4-10 mL blood in EDTA tube. Patient's identity must be positively confirmed at time of sample collection (ie, asking the patient to state surname, given names and date of birth and check ID labels are fastened to the patient's wrist). Three approved patient identifiers (eg, surname, given names (in full), record number or date of birth) and date and time of collection, and signature or initials of collector. Careful labelling of tube, with correct patient details (name, date of birth, identification number), collection date and specimen collector’s initials or signature is essential.",
Influenza virus Ab,gold,Influenza virus antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Influenza-virus-Ab,,rcpa-reviewed,,rcpa,,"Influenza antibody, Influenza virus antibody, Influenza serology","5-10 mL blood in SST/Serum tube, acute and convalescent (2-4 weeks) samples.",
Influenza virus nucleic acid,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Influenza-virus-nucleic-acid,,rcpa-reviewed,,rcpa,,"Influenza NAAT, Influenza virus A, Influenza virus B, Influenza virus Ag, Influenza virus PCR","Nasal swab, nasal wash or aspirate, throat swab, ideally in viral transport medium. Dry swabs can also be collected for PCR testing. NAAT testing has replaced lab-based antigens and IF but antigen by immunochromagenic assays such as RAT tests are available for out of lab use.",
INR,blue,INR|international normalised ratio,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/INR,,estimate,,rcpa,,"International normalised ratio, PT/INR",4.5 mL blood added to 0.5 mL citrate.,
Insulin,gold,insulin,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Insulin,,rcpa-reviewed,,rcpa,5 mL blood in a SST/Serum tube; must be separated and frozen immediately. Simultaneous plasma glucose levels are require,INS,5 mL blood in a SST/Serum tube; must be separated and frozen immediately. Simultaneous plasma glucose levels are required for interpretation.,
Intradermal allergen,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Intradermal-allergen,,rcpa-reviewed,,rcpa,,,In vivo procedure which should only be performed by an experienced practitioner.,
Intrinsic factor Ab,gold,Intrinsic factor antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Intrinsic-factor-Ab,,rcpa-reviewed,,rcpa,,"Intrinsic factor antibody, IFA, IF Ab",5 mL blood in SST/Serum tube. As recent vitamin B12 administration may be associated with a high rate of false positive results the sample must be collected prior to commencing therapy or at least one week after vitamin B12 administration.,
Iodine urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Iodine-urine,,rcpa-reviewed,,rcpa,,"UI, Urine Iodine",Morning spot urine collected in sterile container or 24 h urine collected in a preservative free container. Sample should not be collected within 96 h of receiving iodinated contrast media for medical imaging modalities.,
Iron Studies,gold,iron studies|iron|transferrin|transferrin saturation,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Iron-Studies,,estimate,,rcpa,,"Fe studies, Iron, Fe, Transferrin, Transferrin saturation, Ferritin",5 mL blood in lithium heparin or SST/Serum tube.,green
Isohaemagglutinin titre,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/I/Isohaemagglutinin-titre,,estimate,,rcpa,"Anti-A and anti-B titres, serum.","Isoagglutinin Titre, Haemolysin Titre",5 mL blood in SST/Serum tube.,
JAK2,purple,jak2 v617f|jak2 mutation|jak-2,usually,,,,estimate,,local,,,,
Japanese Encephalitis (JEV) detection,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/J/Japanese-Encephalitis-(JEV)-detection,,rcpa-reviewed,,rcpa,,JEV; Japanese encephalitis virus nucleic acid; Japanese encephalitis PCR; JE PCR; JE NAAT; Japanese encephalitis virus antibody; Japanese encephalitis virus Ab; Arbovirus antibody,"Acute and convalescent samples. 5-10 mL blood in SST/Serum tube. Blood EDTA, urine and CSF in acute JEV disease for NAAT assay.",purple
Jo 1 Ab,gold,Jo 1 antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/J/Jo-1-Ab,,rcpa-reviewed,,rcpa,,"Jo-1 antibody, Histidyl-tRNA synthetase antibody",5 mL blood in SST/Serum tube.,
Karyotype analysis,green,chromosome studies|karyotype|cytogenetics|Chromosome Studies,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/K/Karyotype-analysis,,estimate,,rcpa,,"Cytogenetics constitutional, Cytogenetic karyotyping","Blood is collected aseptically into sterile heparinised containers for conventional karyotyping. If cord blood is used, this must be Indicated on request form. Infant: 1-2 mL of cord or peripheral blood Child: 5 mL blood Adult: 5-10 mL blood Skin biopsies (for fibroblast culture) should be full thickness (2-3 mm in depth) obtained aseptically and submerged in sterile saline or tissue culture medium. Ideally, specimens should be delivered within 24 hours to laboratory.",
Kleihauer,pink,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/K/Kleihauer,,rcpa-index,,rcpa,,"Fetomaternal haemorrhage estimation, Haemoglobin F, HbF, Kleihauer, Acid elution",5 mL blood in EDTA tube.,purple
L Lactate,grey,lactate|lactic acid|Lactate,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/L-Lactate,,rcpa-reviewed,,rcpa,5 mL blood in fluoride tube or blood gas syringe. A lithium heparin tube can be used if plasma is separated and frozen i,"Lactate, lactic acid",5 mL blood in fluoride tube or blood gas syringe. A lithium heparin tube can be used if plasma is separated and frozen immediately.,green
Lactase small bowel mucosa,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lactase-small-bowel-mucosa,,rcpa-reviewed,,rcpa,Small bowel biopsy: at least 5 mg fresh tissue transported in a container on melting ice.,"Disaccharidases, Disaccharidases - small bowel mucosa",Small bowel biopsy: at least 5 mg fresh tissue transported in a container on melting ice.,
Lactate dehydrogenase,gold,LDH|ldh level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lactate-dehydrogenase,,estimate,LDH,rcpa,,LD,5 mL blood in lithium heparin or SST/Serum tube.,green
Lactate dehydrogenase isoenzymes,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lactate-dehydrogenase-isoenzymes,,rcpa-index,,rcpa,,"LD isoenzymes, LDI",5 mL blood in SST/Serum or lithium heparin tube.,green
Lactose intolerance breath test,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lactose-intolerance-breath-test,,rcpa-reviewed,,rcpa,,Hydrogen Breath Test,Expired air taken into syringe. The specimen must be collected by trained staff.,
Lactose tolerance test,grey,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lactose-tolerance-test,,estimate,,rcpa,Timed blood glucose after a lactose load (fluoride tube).,LTT,"2 mL blood in fluoride oxalate (grey) tube or lithium heparin tube prior to, and at 30 min intervals for 2 h.",green
LDL cholesterol,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/LDL-cholesterol,,rcpa-index,,rcpa,,"LDL, LDLC, Low Density Lipoprotein Cholesterol",5mL blood in SST/Serum or lithium heparin tube. Fasting status should be recorded. A non-fasting sample is now regarded as a suitable alternative to a fasting sample. See Table 1,green
Lead,royalblue,blood lead|pb level|lead level,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lead,,estimate,,rcpa,,Pb,5 mL blood in EDTA tube - Consult laboratory.,purple
Lead urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lead-urine,,rcpa-reviewed,,rcpa,,"Urine lead, Urine Pb",24 h urine collection in a lead-free container with HCl (also lead free) as preservative.,
Legionella Ab,gold,Legionella antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Legionella-Ab,,rcpa-reviewed,,rcpa,,"Legionella antibody, Legionella serology","5-10 mL blood in SST/Serum tube, collected at onset of disease and 4-6 weeks later (convalescent).",
Legionella pneumophila serogroup 1 urinary Ag,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Legionella-pneumophila-serogroup-1-urinary-Ag,,rcpa-reviewed,,rcpa,,"Legionella pneumophila serogroup 1 antigen, Legionella Ag urine, Legionella urinary Ag, Urine Legionella Ag assay",10 mL urine.,
Legionella species detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Legionella-species-detection,,rcpa-reviewed,,rcpa,,Legionella nucleic acid; Legionella culture,"Bronchial brushing, washing, lung biopsy, sputum.",
Leptospiral (leptospirosis),purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Leptospiral-(leptospirosis),,rcpa-reviewed,,rcpa,,"Leptospiral Ab, Leptospira sp antibody, Leptospira species antibody, Leptospiral serology, Leptospiral nucleic acid, Leptospira detection by NAAT","Blood samples for polymerase chain reaction (PCR) and serology (immunoglobulin [Ig]M and IgG). Follow-up serology 7 to 14 days after the initial serologic test. Sera and EDTA. 5-10 mL blood in SST/Serum tube, acute and convalescent specimens required. Urine samples for PCR (and leptospira culture if available). These are particularly valuable beyond one week after the onset of symptoms. Cerebrospinal fluid (CSF) for PCR (for patients with meningitis). Urine, eye swab, CSF and EDTA blood for NAAT",gold
Lipase,gold,lipase,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lipase,,estimate,,rcpa,,LIP,5 mL blood in SST/Serum tube.,
Lipids,gold,lipids|cholesterol|triglycerides|HDL|LDL|lipid profile,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lipids,,estimate,,rcpa,,"Cholesterol, Chol, Triglyceride, Trig, HDL cholesterol, LDL cholesterol, Non-HDL cholesterol, Chol and Trig",5 mL blood in SST/Serum or lithium heparin tube. A non-fasting sample is now regarded as a suitable alternative to a fasting sample. Fasting status should be recorded.,green
Lipoprotein (a),gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lipoprotein-(a),,rcpa-index,,rcpa,,"Lp(a), Lipoprotein little a",5mL blood in SST/Serum or lithium heparin tube. A non-fasting sample is now regarded as a suitable alternative to a fasting sample. Fasting status should be recorded.,green
Liquid based cervical cytology,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Liquid-based-cervical-cytology,,rcpa-reviewed,,rcpa,,"ThinPrep, Surepath, Cervical cytology, Liquid based cytology, Thin layer specimen, CST","Collected using plastic spatula, cervibroom and/or brush into fixative solution. Wooden spatulas should not be used for collection of liquid based cytology.",
Lithium,gold,lithium|lithium level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lithium,,estimate,,rcpa,,Li,5 mL blood in SST/Serum tube; a lithium heparin tube must not be used.,green
Liver biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Liver-biopsy,,rcpa-reviewed,,rcpa,,,"Fine needle aspiration biopsy, needle core, wedge biopsy, laparoscopic biopsy, transjugular biopsy or partial hepatectomy.",
Liver Kidney microsome Ab,gold,Liver Kidney microsome antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Liver-Kidney-microsome-Ab,,rcpa-reviewed,,rcpa,,"Liver/kidney microsome antibody, LKM antibody, LKM Ab",5 mL blood in SST/Serum tube.,
Lower respiratory tract cytology,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lower-respiratory-tract-cytology,,rcpa-reviewed,,rcpa,,"Cytopathology sputum, Sputum cytology, Microscopic cytologic examination of sputum specimen","Sputum sampling: is non-invasive, cheap and easily repeated. For reliable diagnosis of malignancy three separate specimens, one per day should be collected into a sterile dry specimen container. Sputum does not deteriorate overnight if refrigerated; however longer delays may require pre-fixation of the sample in an equal volume of 70% alcohol. Early morning specimens are the most suitable. Bronchial washings: can be obtained by instilling normal saline into the bronchus and withdrawing the fluid by suction. Material is submitted intact in a dry sterile container. Bronchial brushings: using a flexible bronchoscope a brush sample may be obtained from the surface of the tumour under direct vision. Material from the brush is then placed in cytology fixative or wiped onto microscope slides which may be fixed in alcohol or air-dried depending on the laboratory protocol. This procedure is frequently combined with bronchial washings. Transbronchial fine needle aspiration: rinse needle in fixative solution. Bronchoalveolar lavage: sampling of peripheral airways and alveolar spaces is accompanied by wedging the tip of a bronchoscope in a subsegmental bronchus and instilling and aspirating aliquots of normal saline into a trap. All the aspirated material is submitted into a sterile dry container.",
Lung biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lung-biopsy,,rcpa-reviewed,,rcpa,,,"Fine needle aspiration biopsy, bronchial/transbronchial, transthoracic needle biopsy, open lung, lobectomy and pneumonectomy specimens. Specimens requiring culture should be submitted fresh, as should larger specimens requiring fixation by inflation.",
Lupus Anticoagulant,blue,lupus anticoagulant,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lupus-Anticoagulant,,estimate,,rcpa,,"LA, Lupus inhibitor, LAC, dilute Russell Viper Venom Test (dRVVT)",4.5 mL blood added to 0.5 mL citrate. Conventional coagulation specimen may not be suitable as the sample has to be first depleted of platelets before testing. Indicate this test clearly on the request form so that it can be specifically processed by the laboratory (i.e. double centrifuged prior to freezing).,
Lupus band test,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lupus-band-test,,rcpa-reviewed,,rcpa,,,"Biopsy of normal, non-sun-exposed skin and of affected skin. Specimens should not be placed in fixative and should be transported rapidly to the laboratory on moist gauze.",
Luteinising hormone,gold,LH,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Luteinising-hormone,,estimate,LH,rcpa,,LH,5 mL blood in SST/Serum tube.,
Lymph node biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lymph-node-biopsy,,rcpa-reviewed,,rcpa,,,"Fine needle aspiration biopsy, or open surgical biopsy.",
Lymphocyte function test,green,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lymphocyte-function-test,,estimate,,rcpa,"Viable lymphocytes, lithium heparin; deliver promptly and check local handling.","Lymphocyte Function, Lymphocyte Proliferation test, Lymphocyte Transformation Assay, Cell mediated immunity",Depends on test.,
Lymphocyte immunophenotyping,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lymphocyte-immunophenotyping,,rcpa-index,,rcpa,,"T & B cell subsets, Natural killer cells, NK cells, T cells, CD4, CD8 Cytotoxic, Flow Cytometry, Lymphocyte surface markers, LSM","5-10 mL blood in lithium heparin, ACD or EDTA.",acd|green
Lymphocyte proliferative response,green,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/L/Lymphocyte-proliferative-response,,estimate,,rcpa,"Viable lymphocytes, lithium heparin; deliver fresh.","Lymphocyte proliferation test, Lymphocyte Function, Lymphocyte Transformation Assay, Lymphocyte Proliferation to Mitogens and Antigens",30 mL blood in preservative-free heparin.,
Magnesium,gold,magnesium|Mg,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Magnesium,,estimate,,rcpa,,Mg,5 mL blood in lithium heparin or SST/Serum tube.,green
Magnesium faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Magnesium-faeces,,rcpa-reviewed,,rcpa,,"Faeces Mg, Magnesium faeces",24 h faecal collection.,
Magnesium urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Magnesium-urine,,rcpa-reviewed,,rcpa,,"Urine magnesium, Urine Mg",24 h urine collection.,
Malaria Ag,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Malaria-Ag,,rcpa-reviewed,,rcpa,,Malaria antigen,5 mL blood in EDTA; 2 mL blood in special paediatric EDTA tube.,
Malaria thick film,purple,Malaria|malaria parasites|thick and thin|malaria film|malaria,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Malaria-thick-film,,estimate,,rcpa,,"Parasites blood, Malaria, MP screen, Malarial studies, thick film",5 mL blood in EDTA tube.,
Manganese,royalblue,manganese|Mn,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Manganese,,estimate,,rcpa,,Mn,5 mL blood in lithium heparin tube or sodium heparin tube (Navy) for trace elements (preferred). Manganese-free containers must be used and the skin must be washed carefully prior to venepuncture.,green
MCS bronchoalveolar lavage,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MCS-bronchoalveolar-lavage,,rcpa-reviewed,,rcpa,,"Bronchoalveolar lavage microscopy culture sensitivities, Bronchoalveolar lavage microscopy, Bronchoalveolar lavage culture, Bronchial brush wash",All fluid collected from bronchial washes and lavages should be submitted for cytological (see Lower respiratory tract cytology) and microbiological examination (see MCS sputum).,
MCS fungal,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MCS-fungal,,rcpa-reviewed,,rcpa,,"Fungal microscopy culture sensitivities, Fungal microscopy, Fungal culture, Mycology culture, Skin scrapings","Skin scrapings, hair (plucked), nail clippings. As much material as feasible should be provided. The growing edge of the infection is the best area to sample. Skin biopsy: fresh and formalin fixed. Tissue from lung or deep organs may be examined. For potential mucormycosis specimens 1cm cubes of tissue are required to avoid hyphal damage on culture. Potential Dimorphic fungi are hazardous to lab staff and cultures must be handled appropriately. Yeast specimens from oral /genital lesion should be examined for yeasts as should CSF for cryptococcal disease.",
MCS pus,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MCS-pus,,rcpa-reviewed,,rcpa,,"Pus microscopy culture sensitivities, Wound microscopy culture sensitivities, Wound MCS, Abscess MCS","Aspirate from collection, abscess or wound; biopsy of abscess wall. The specimen should be collected in a sterile container. Pus should always be aspirated, if possible, rather than collecting a wound swab. Swabs from a draining wound or sinus are frequently contaminated with normal flora from skin, mucous membrane. Pus or wound swab (in transport medium) should be transported immediately to the laboratory. Biopsy of abscess wall or adjacent tissue may increase the yield, especially in chronic infection.",
MCS sputum,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MCS-sputum,,rcpa-reviewed,,rcpa,,"Sputum microscopy culture sensitivities, Sputum microscopy, Sputum culture, Respiratory microscopy culture sensitivities","Sputum, not saliva, is required. Specimen obtained by: coughing or induced coughing; nasopharyngeal aspiration; trap; bronchial brush, wash or lavage. If an unusual pathogen is suspected the laboratory should be informed (eg, Burkholderia pseudomallei, Legionella spp and Nocardia spp may require longer incubation of cultures and/or the use of specialised media).",
MCS urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MCS-urine,,rcpa-reviewed,,rcpa,,"Urine microscopy culture sensitivities, Urine microscopy, Urine culture, Urine MCS, Urine Casts","Midstream or 'clean catch' urine, catheter or bladder aspirate specimen in a sterile container sent to the laboratory immediately, or refrigerated for up to 24 hours. First steam urine for sexually transmitted diseases. Terminal urine for schistosomiasis haematobium diagnosis. Bag specimens for neonates. Catheter specimens.",
MCS wound,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MCS-wound,,rcpa-reviewed,,rcpa,,"Wound microscopy culture sensitivities, Wound microscopy, Wound culture, MCS wound, Wound MCS, Wound swab","Pus in syringe or sterile container is preferable. Swab for Gram stain, swab in transport medium for culture. If fungal culture is required or infection with atypical organisms is suspected, this information should be provided on the request form.",
Mean cell haemoglobin,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mean-cell-haemoglobin,,rcpa-reviewed,,rcpa,,"MCH, Mean corpuscular haemoglobin determination",5 mL blood in EDTA tube.,
Mean cell haemoglobin concentration,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mean-cell-haemoglobin-concentration,,rcpa-reviewed,,rcpa,,"MCHC, Mean corpuscular haemoglobin concentration determination",5 mL blood in EDTA tube.,
Mean cell volume,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mean-cell-volume,,rcpa-reviewed,,rcpa,,"MCV, Erythrocyte mean corpuscular volume",5 mL blood in EDTA tube.,
Measles virus,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Measles-virus,,estimate,,rcpa,Serology (serum); viral detection is a swab.,"Measles serology, Measles antibody, Measles virus antibody, Measles IgG IgM NAAT, Measles nucleic acid assay, Measles PCR","5-10 mL blood in SST/Serum tube. Urine, EDTA blood, CSF, oral or buccal swab.",purple
Mercury,royalblue,hg level|mercury level,usually,,,,estimate,,local,,,,
Mercury urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mercury-urine,,rcpa-reviewed,,rcpa,,"Urine mercury, Urine Hg, 24h urine Mercury",24 h urine collection with special preservatives.,
Metanephrines urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Metanephrines-urine,,rcpa-reviewed,,rcpa,,"Urine metanephrine, Urine normetanephrines, Metadrenalines urine, Urine metadrenalines, U Met",24 h urine collection.,
Methaemoglobin,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Methaemoglobin,,rcpa-reviewed,,rcpa,,MetHb,5 mL blood in EDTA. 1 ml blood in heparinised syringe. Check with laboratory for preferred sample.,
Methotrexate,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Methotrexate,,review,,rcpa,,"MTX, METX",5mL blood in SST/Serum or lithium heparin tube without gel.,green
Methylhistamine urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Methylhistamine-urine,,rcpa-reviewed,,rcpa,,"Urine Histamine, Urine 1-methyl histamine",24 h urine collection.,
MIC susceptibility,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MIC-susceptibility,,rcpa-reviewed,,rcpa,,"Minimum inhibitory concentration susceptibility, Minimum inhibitory concentration isolate, MIC",Laboratory bacterial and fungal isolate.,
Mitochondrial Ab,gold,Mitochondrial antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mitochondrial-Ab,,rcpa-reviewed,,rcpa,,"Mitochondrial antibody, AMA",5 mL blood in SST/Serum tube.,
Molecular genetics,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Molecular-genetics,,rcpa-index,,rcpa,,,,
Molecular genetics forensics,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Molecular-genetics-forensics,,rcpa-reviewed,,rcpa,,,"Criminal investigation: specimens (blood, semen, hair, skin from under the fingernails) obtained from the victim are matched against specimens (usually 5mL blood in EDTA) from the suspect(s). Identity and paternity testing: 5mL blood in EDTA or 1-2 drops from a capillary sample for a child. Specimens are collected from the index case and from purported relatives. Other specimens eg, saliva, plucked hair roots may be accepted by legislation in the future. Consult pathologist prior to organising specimen collection. See also Paternity testing.",
Molecular genetics genetic disorders,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Molecular-genetics-genetic-disorders,,rcpa-reviewed,,rcpa,,,"Please consult the pathology laboratory for specimen requirements. Some examples specimen types are provided here which may be used according to various application of molecular genetic tests. 5-20 mL blood in EDTA tube; blood spot dried on neonatal screening card. Plucked hair roots or buccal smear dried on a glass slide. Tissue biopsy for fibroblast culture. Chorionic villus biopsy (from about week 11), amniotic fluid (from about week 15), fetal blood sample (from about week 18). Liver or muscle biopsy for some mitochondrial genetic disorders.",
